book_id_BK,order_id_BK,Customer_id_BK,line_id,price,cost,order_date_BK,order_time_BK,source_sys_code,DateSK,Cust_ID_SK,book_id_SK,order_id_SK
8671,5930,1058,5204,9.74,11.90,2023-01-19,23:40:22.9766667,1,20230119,1924,84095,5929
6632,5930,1058,9773,17.20,11.90,2023-01-19,23:40:22.9766667,1,20230119,1924,77871,5929
10902,5931,463,10756,11.83,11.90,2021-07-07,19:24:38.9766667,1,20210707,808,92669,5930
7597,5931,463,13487,8.60,11.90,2021-07-07,19:24:38.9766667,1,20210707,808,79725,5930
7653,5931,463,1032,.28,11.90,2021-07-07,19:24:38.9766667,1,20210707,808,84290,5930
3372,5932,830,8389,17.39,11.90,2023-07-15,19:06:28.9766667,1,20230715,1502,91524,5931
6190,5932,830,1120,7.62,11.90,2023-07-15,19:06:28.9766667,1,20230715,1502,79266,5931
6984,5932,830,15257,13.17,11.90,2023-07-15,19:06:28.9766667,1,20230715,1502,80939,5931
765,5933,664,2520,18.05,11.90,2023-05-16,14:39:15.9766667,1,20230516,1198,84193,5932
5845,5933,664,14878,1.76,11.90,2023-05-16,14:39:15.9766667,1,20230516,1198,93570,5932
295,5934,1182,11871,5.14,11.90,2021-01-09,00:54:50.9766667,1,20210109,2126,85450,5933
5827,5934,1182,2620,.53,11.90,2021-01-09,00:54:50.9766667,1,20210109,2126,94824,5933
770,5935,1393,11955,13.54,11.90,2023-01-12,10:12:07.9766667,1,20230112,2511,87667,5934
1929,5935,1393,6532,16.84,11.90,2023-01-12,10:12:07.9766667,1,20230112,2511,89155,5934
2949,5935,1393,10839,7.03,11.90,2023-01-12,10:12:07.9766667,1,20230112,2511,79993,5934
3710,5936,695,1482,18.61,11.90,2022-09-07,22:56:54.9766667,1,20220907,1248,78329,5935
6015,5936,695,13750,9.72,11.90,2022-09-07,22:56:54.9766667,1,20220907,1248,77814,5935
2914,5937,1765,10706,3.63,11.90,2023-11-28,19:38:23.9766667,1,20231128,3173,89675,5936
2973,5937,1765,13517,10.04,11.90,2023-11-28,19:38:23.9766667,1,20231128,3173,94234,5936
9073,5937,1765,6606,.34,11.90,2023-11-28,19:38:23.9766667,1,20231128,3173,87716,5936
943,5938,1037,4705,6.37,11.90,2022-08-24,04:48:25.9766667,1,20220824,1884,89525,5937
5682,5938,1037,10865,18.57,11.90,2022-08-24,04:48:25.9766667,1,20220824,1884,84172,5937
6833,5938,1037,12713,19.12,11.90,2022-08-24,04:48:25.9766667,1,20220824,1884,86450,5937
8618,5939,1591,649,.55,11.90,2021-10-12,12:30:26.9766667,1,20211012,2851,82933,5938
8923,5939,1591,12028,13.41,11.90,2021-10-12,12:30:26.9766667,1,20211012,2851,85601,5938
5654,5940,963,1475,18.95,11.90,2022-01-25,01:15:52.9766667,1,20220125,1748,84924,5939
4906,5941,499,3686,9.34,11.90,2022-01-26,13:26:23.9766667,1,20220126,884,77258,5940
6507,5941,499,11258,11.42,11.90,2022-01-26,13:26:23.9766667,1,20220126,884,77850,5940
3695,5942,48,1282,18.58,11.90,2021-02-06,20:34:40.9766667,1,20210206,80,79127,5941
5268,5942,48,11587,9.20,11.90,2021-02-06,20:34:40.9766667,1,20210206,80,79755,5941
1229,5943,1597,1633,6.56,11.90,2021-06-15,07:11:01.9766667,1,20210615,2866,79498,5942
3787,5943,1597,11440,3.66,11.90,2021-06-15,07:11:01.9766667,1,20210615,2866,80782,5942
1724,5944,1270,189,10.42,11.90,2023-01-23,02:26:22.9766667,1,20230123,2302,82667,5943
5602,5945,381,6794,12.14,11.90,2021-03-31,06:58:18.9766667,1,20210331,659,94108,5944
2449,5946,1945,96,13.17,11.90,2022-05-05,20:33:45.9766667,1,20220505,3479,89124,5945
2878,5946,1945,14599,17.54,11.90,2022-05-05,20:33:45.9766667,1,20220505,3479,80686,5945
5276,5947,1636,3105,3.83,11.90,2022-01-05,12:43:09.9766667,1,20220105,2941,83067,5946
7293,5948,1188,5067,10.94,11.90,2023-03-13,18:47:47.9766667,1,20230313,2134,91352,5947
1471,5949,30,10948,5.30,11.90,2022-08-14,23:46:05.9766667,1,20220814,47,91848,5948
2557,5949,30,5923,6.74,11.90,2022-08-14,23:46:05.9766667,1,20220814,47,87044,5948
11122,5950,29,5550,14.79,11.90,2022-04-04,13:43:03.9766667,1,20220404,43,83166,5949
9969,5951,544,12553,9.99,11.90,2021-11-28,17:17:08.9766667,1,20211128,973,84403,5950
10001,5951,544,1136,11.74,11.90,2021-11-28,17:17:08.9766667,1,20211128,973,77536,5950
460,5952,137,12542,19.03,11.90,2023-08-28,11:48:41.9766667,1,20230828,240,89278,5951
1598,5952,137,8319,11.97,11.90,2023-08-28,11:48:41.9766667,1,20230828,240,80580,5951
4677,5952,137,625,16.81,11.90,2023-08-28,11:48:41.9766667,1,20230828,240,77229,5951
8575,5952,137,15286,3.32,11.90,2023-08-28,11:48:41.9766667,1,20230828,240,82760,5951
1963,5953,1402,9116,10.55,11.90,2021-06-01,18:19:44.9766667,1,20210601,2527,78157,5952
3169,5953,1402,12819,8.18,11.90,2021-06-01,18:19:44.9766667,1,20210601,2527,81512,5952
9475,5953,1402,6944,13.13,11.90,2021-06-01,18:19:44.9766667,1,20210601,2527,91098,5952
7587,5954,1525,1919,15.63,11.90,2021-02-20,12:01:24.9766667,1,20210220,2736,77350,5953
10341,5955,1685,5934,5.71,11.90,2021-05-18,10:47:00.9766667,1,20210518,3031,94152,5954
6732,5956,603,6815,2.46,11.90,2022-05-10,14:13:14.9766667,1,20220510,1078,77887,5955
7862,5957,1607,3626,10.59,11.90,2021-12-04,04:24:04.9766667,1,20211204,2884,80247,5956
10072,5957,1607,14050,1.44,11.90,2021-12-04,04:24:04.9766667,1,20211204,2884,94475,5956
328,5958,1116,389,17.97,11.90,2022-12-14,22:11:45.9766667,1,20221214,2016,88497,5957
9186,5958,1116,8257,13.67,11.90,2022-12-14,22:11:45.9766667,1,20221214,2016,80419,5957
6618,5959,258,6993,1.56,11.90,2021-02-18,20:32:04.9766667,1,20210218,441,92928,5958
3861,5960,1681,185,15.01,11.90,2022-07-25,11:48:40.9766667,1,20220725,3021,81645,5959
2783,5961,327,9984,4.00,11.90,2022-12-21,23:03:35.9766667,1,20221221,564,82056,5960
11070,5961,327,15058,16.15,11.90,2022-12-21,23:03:35.9766667,1,20221221,564,83004,5960
8088,5961,327,7060,12.58,11.90,2022-12-21,23:03:35.9766667,1,20221221,564,80739,5960
8729,5962,1495,6435,7.35,11.90,2021-04-22,01:52:30.9766667,1,20210422,2686,77420,5961
4034,5962,1495,9858,17.27,11.90,2021-04-22,01:52:30.9766667,1,20210422,2686,77168,5961
1958,5963,119,15331,9.86,11.90,2021-08-31,20:39:57.9766667,1,20210831,206,78845,5962
8493,5963,119,6080,13.46,11.90,2021-08-31,20:39:57.9766667,1,20210831,206,90986,5962
3229,5964,102,2958,8.43,11.90,2021-09-14,21:16:21.9766667,1,20210914,179,83675,5963
7008,5965,1454,1790,5.80,11.90,2023-01-27,22:20:35.9766667,1,20230127,2619,77930,5964
8489,5965,1454,11063,2.17,11.90,2023-01-27,22:20:35.9766667,1,20230127,2619,85902,5964
705,5966,1152,14297,1.70,11.90,2023-12-18,17:09:26.9766667,1,20231218,2071,80074,5965
10954,5966,1152,12521,8.41,11.90,2023-12-18,17:09:26.9766667,1,20231218,2071,78359,5965
7787,5966,1152,388,3.77,11.90,2023-12-18,17:09:26.9766667,1,20231218,2071,91119,5965
10811,5967,1578,1923,10.97,11.90,2021-05-08,19:40:52.9766667,1,20210508,2825,81082,5966
5236,5967,1578,8296,16.10,11.90,2021-05-08,19:40:52.9766667,1,20210508,2825,77306,5966
3030,5968,962,3357,10.99,11.90,2021-10-10,22:08:55.9766667,1,20211010,1745,86374,5967
4792,5968,962,9486,10.47,11.90,2021-10-10,22:08:55.9766667,1,20211010,1745,78472,5967
9909,5969,548,6282,18.91,11.90,2023-06-12,13:01:24.9766667,1,20230612,980,84180,5968
2695,5970,1256,1943,18.00,11.90,2023-08-18,17:17:26.9766667,1,20230818,2279,86910,5969
3964,5970,1256,11623,4.19,11.90,2023-08-18,17:17:26.9766667,1,20230818,2279,81863,5969
9058,5971,173,8375,8.48,11.90,2023-12-23,12:25:57.9766667,1,20231223,302,87725,5970
9736,5971,173,6494,8.30,11.90,2023-12-23,12:25:57.9766667,1,20231223,302,84124,5970
9849,5972,1287,506,.59,11.90,2021-08-20,17:34:51.9766667,1,20210820,2331,78297,5971
7911,5972,1287,12956,12.76,11.90,2021-08-20,17:34:51.9766667,1,20210820,2331,81552,5971
1230,5973,658,4769,1.98,11.90,2022-03-28,15:24:16.9766667,1,20220328,1187,77722,5972
2836,5973,658,8392,8.57,11.90,2022-03-28,15:24:16.9766667,1,20220328,1187,90109,5972
3265,5974,51,9730,2.21,11.90,2021-03-04,01:56:11.9766667,1,20210304,85,86872,5973
3405,5974,51,2270,5.02,11.90,2021-03-04,01:56:11.9766667,1,20210304,85,87506,5973
5051,5975,1775,5159,14.65,11.90,2021-02-09,18:57:08.9766667,1,20210209,3190,80218,5974
7196,5975,1775,11611,5.98,11.90,2021-02-09,18:57:08.9766667,1,20210209,3190,80748,5974
9577,5976,1090,6878,17.78,11.90,2023-09-04,09:31:15.9766667,1,20230904,1974,84967,5975
10094,5976,1090,10164,12.28,11.90,2023-09-04,09:31:15.9766667,1,20230904,1974,80695,5975
327,5977,1830,9719,18.38,11.90,2023-11-03,23:21:12.9766667,1,20231103,3278,88496,5976
3043,5977,1830,923,2.86,11.90,2023-11-03,23:21:12.9766667,1,20231103,3278,77085,5976
6353,5977,1830,14597,9.20,11.90,2023-11-03,23:21:12.9766667,1,20231103,3278,81714,5976
424,5978,775,7587,2.36,11.90,2022-10-09,05:32:41.9766667,1,20221009,1403,87417,5977
2240,5978,775,12660,9.47,11.90,2022-10-09,05:32:41.9766667,1,20221009,1403,88348,5977
8040,5978,775,14220,2.89,11.90,2022-10-09,05:32:41.9766667,1,20221009,1403,84279,5977
7333,5978,775,2586,19.51,11.90,2022-10-09,05:32:41.9766667,1,20221009,1403,77959,5977
789,5979,1875,12474,9.47,11.90,2023-11-11,02:43:25.9766667,1,20231111,3351,81940,5978
3247,5979,1875,2467,7.94,11.90,2023-11-11,02:43:25.9766667,1,20231111,3351,89080,5978
6099,5980,298,6540,4.84,11.90,2021-06-15,09:48:08.9766667,1,20210615,511,86356,5979
7376,5980,298,13920,.51,11.90,2021-06-15,09:48:08.9766667,1,20210615,511,84496,5979
11041,5981,1212,2671,17.45,11.90,2022-01-24,02:51:31.9766667,1,20220124,2189,85828,5980
2358,5982,1084,8963,12.72,11.90,2023-12-05,00:48:20.9766667,1,20231205,1965,90689,5981
8406,5982,1084,3077,13.57,11.90,2023-12-05,00:48:20.9766667,1,20231205,1965,77399,5981
5924,5982,1084,12122,14.34,11.90,2023-12-05,00:48:20.9766667,1,20231205,1965,77807,5981
478,5983,1021,9414,12.93,11.90,2022-03-24,08:22:16.9766667,1,20220324,1850,88222,5982
924,5983,1021,3684,1.59,11.90,2022-03-24,08:22:16.9766667,1,20220324,1850,83620,5982
8897,5983,1021,14582,8.41,11.90,2022-03-24,08:22:16.9766667,1,20220324,1850,79720,5982
1421,5984,1548,11381,8.77,11.90,2021-02-26,05:42:31.9766667,1,20210226,2777,86476,5983
3765,5984,1548,785,15.12,11.90,2021-02-26,05:42:31.9766667,1,20210226,2777,86609,5983
4532,5985,1385,8343,11.30,11.90,2023-08-24,16:31:57.9766667,1,20230824,2493,78938,5984
4591,5985,1385,6631,2.99,11.90,2023-08-24,16:31:57.9766667,1,20230824,2493,87312,5984
10928,5986,1996,1574,2.60,11.90,2023-03-06,07:01:42.9766667,1,20230306,3576,95574,5985
2252,5987,102,2321,4.54,11.90,2022-09-11,04:24:14.9766667,1,20220911,179,94634,5986
2546,5987,102,11737,12.47,11.90,2022-09-11,04:24:14.9766667,1,20220911,179,84332,5986
5857,5987,102,15158,1.86,11.90,2022-09-11,04:24:14.9766667,1,20220911,179,93569,5986
8243,5988,993,14890,3.15,11.90,2022-02-16,05:17:42.9766667,1,20220216,1806,80761,5987
9516,5988,993,9137,9.09,11.90,2022-02-16,05:17:42.9766667,1,20220216,1806,84389,5987
3845,5988,993,5707,14.67,11.90,2022-02-16,05:17:42.9766667,1,20220216,1806,79949,5987
10900,5989,176,2436,18.89,11.90,2021-04-27,07:49:45.9766667,1,20210427,309,92667,5988
8881,5989,176,12502,18.44,11.90,2021-04-27,07:49:45.9766667,1,20210427,309,90008,5988
6029,5989,176,7774,1.93,11.90,2021-04-27,07:49:45.9766667,1,20210427,309,93166,5988
2503,5990,694,4501,16.83,11.90,2021-11-11,15:58:18.9766667,1,20211111,1247,95374,5989
10062,5990,694,9850,16.05,11.90,2021-11-11,15:58:18.9766667,1,20211111,1247,77560,5989
6082,5990,694,12389,14.47,11.90,2021-11-11,15:58:18.9766667,1,20211111,1247,95284,5989
8430,5991,1533,6971,6.13,11.90,2023-04-14,03:19:18.9766667,1,20230414,2752,89327,5990
8535,5992,788,6157,.83,11.90,2021-11-09,05:22:09.9766667,1,20211109,1424,95553,5991
4588,5992,788,15053,16.32,11.90,2021-11-09,05:22:09.9766667,1,20211109,1424,79216,5991
7710,5993,335,1068,15.69,11.90,2021-12-11,04:49:22.9766667,1,20211211,580,82477,5992
9764,5993,335,7814,16.67,11.90,2021-12-11,04:49:22.9766667,1,20211211,580,90459,5992
9775,5993,335,12913,9.68,11.90,2021-12-11,04:49:22.9766667,1,20211211,580,90469,5992
3416,5994,1954,4077,5.70,11.90,2022-08-12,18:58:30.9766667,1,20220812,3495,78542,5993
6104,5994,1954,9009,4.83,11.90,2022-08-12,18:58:30.9766667,1,20220812,3495,95282,5993
2274,5995,857,10692,1.07,11.90,2021-08-15,18:03:26.9766667,1,20210815,1549,89442,5994
3154,5995,857,14696,18.51,11.90,2021-08-15,18:03:26.9766667,1,20210815,1549,92111,5994
4273,5995,857,3964,1.50,11.90,2021-08-15,18:03:26.9766667,1,20210815,1549,85069,5994
2883,5996,376,1119,12.46,11.90,2023-08-22,13:39:07.9766667,1,20230822,649,80690,5995
7525,5997,986,3743,12.32,11.90,2021-07-14,02:58:33.9766667,1,20210714,1791,79123,5996
7730,5997,986,7925,2.30,11.90,2021-07-14,02:58:33.9766667,1,20210714,1791,80043,5996
8045,5997,986,13320,11.20,11.90,2021-07-14,02:58:33.9766667,1,20210714,1791,90398,5996
3944,5998,80,3841,1.49,11.90,2022-08-03,17:12:52.9766667,1,20220803,134,90594,5997
7897,5999,168,7516,1.82,11.90,2022-09-13,10:33:18.9766667,1,20220913,295,86118,5998
5912,5999,168,13271,9.39,11.90,2022-09-13,10:33:18.9766667,1,20220913,295,93470,5998
9589,6000,1199,3063,10.88,11.90,2023-11-16,18:22:16.9766667,1,20231116,2160,85061,5999
4857,6001,595,6342,.17,11.90,2022-08-24,04:00:31.9766667,1,20220824,1066,83557,6000
8506,6001,595,7876,10.87,11.90,2022-08-24,04:00:31.9766667,1,20220824,1066,81937,6000
8636,6002,1278,15041,14.17,11.90,2022-08-17,04:18:44.9766667,1,20220817,2320,85428,6001
10698,6002,1278,2239,9.62,11.90,2022-08-17,04:18:44.9766667,1,20220817,2320,89461,6001
183,6003,1755,10760,2.56,11.90,2022-10-07,01:56:52.9766667,1,20221007,3155,85343,6002
1355,6003,1755,1292,13.51,11.90,2022-10-07,01:56:52.9766667,1,20221007,3155,81901,6002
3475,6004,1300,4148,2.42,11.90,2022-10-26,02:10:51.9766667,1,20221026,2356,84611,6003
5153,6004,1300,12829,19.42,11.90,2022-10-26,02:10:51.9766667,1,20221026,2356,91418,6003
5195,6004,1300,11153,15.84,11.90,2022-10-26,02:10:51.9766667,1,20221026,2356,79552,6003
1188,6005,594,4896,5.16,11.90,2022-04-12,09:26:41.9766667,1,20220412,1064,84109,6004
10170,6005,594,14747,17.49,11.90,2022-04-12,09:26:41.9766667,1,20220412,1064,81016,6004
877,6006,1622,13983,15.74,11.90,2023-03-15,10:38:19.9766667,1,20230315,2910,77689,6005
1362,6006,1622,10697,7.41,11.90,2023-03-15,10:38:19.9766667,1,20230315,2910,84025,6005
10260,6006,1622,7545,5.20,11.90,2023-03-15,10:38:19.9766667,1,20230315,2910,79252,6005
2100,6007,580,1363,9.26,11.90,2023-01-16,22:36:32.9766667,1,20230116,1041,80338,6006
4007,6007,580,12778,9.58,11.90,2023-01-16,22:36:32.9766667,1,20230116,1041,88628,6006
33,6008,187,9430,11.38,11.90,2023-02-11,22:11:42.9766667,1,20230211,326,79973,6007
876,6008,187,3500,1.24,11.90,2023-02-11,22:11:42.9766667,1,20230211,326,86710,6007
9106,6008,187,13253,15.56,11.90,2023-02-11,22:11:42.9766667,1,20230211,326,77480,6007
9348,6009,479,3275,15.32,11.90,2023-04-07,00:02:56.9766667,1,20230407,840,84768,6008
7877,6009,479,12745,5.15,11.90,2023-04-07,00:02:56.9766667,1,20230407,840,77367,6008
2451,6009,479,8292,15.46,11.90,2023-04-07,00:02:56.9766667,1,20230407,840,81991,6008
450,6010,1409,8549,18.68,11.90,2022-06-23,08:48:40.9766667,1,20220623,2541,91920,6009
1929,6010,1409,12863,17.74,11.90,2022-06-23,08:48:40.9766667,1,20220623,2541,89155,6009
7924,6010,1409,6403,19.26,11.90,2022-06-23,08:48:40.9766667,1,20220623,2541,92191,6009
593,6011,582,10289,15.74,11.90,2022-02-23,07:12:10.9766667,1,20220223,1044,91867,6010
1526,6011,582,4160,14.26,11.90,2022-02-23,07:12:10.9766667,1,20220223,1044,79801,6010
3422,6012,527,5985,12.84,11.90,2021-06-04,09:58:54.9766667,1,20210604,938,81440,6011
9848,6012,527,9042,6.15,11.90,2021-06-04,09:58:54.9766667,1,20210604,938,81228,6011
388,6013,1891,13099,6.20,11.90,2021-12-26,02:28:10.9766667,1,20211226,3378,82035,6012
1968,6013,1891,6278,9.61,11.90,2021-12-26,02:28:10.9766667,1,20211226,3378,81420,6012
7540,6013,1891,14382,5.20,11.90,2021-12-26,02:28:10.9766667,1,20211226,3378,91372,6012
6553,6014,1406,3593,18.48,11.90,2021-03-18,14:50:27.9766667,1,20210318,2534,91834,6013
4046,6015,879,4820,7.46,11.90,2023-01-17,04:53:05.9766667,1,20230117,1594,86467,6014
11049,6015,879,9448,9.42,11.90,2023-01-17,04:53:05.9766667,1,20230117,1594,78039,6014
10143,6016,528,5840,.43,11.90,2023-08-09,22:34:20.9766667,1,20230809,940,84566,6015
10616,6016,528,8395,5.75,11.90,2023-08-09,22:34:20.9766667,1,20230809,940,85174,6015
5411,6016,528,15191,.60,11.90,2023-08-09,22:34:20.9766667,1,20230809,940,87425,6015
1054,6017,899,10135,.77,11.90,2023-09-01,18:36:13.9766667,1,20230901,1632,84833,6016
1658,6017,899,14493,10.27,11.90,2023-09-01,18:36:13.9766667,1,20230901,1632,78124,6016
3476,6017,899,4112,12.85,11.90,2023-09-01,18:36:13.9766667,1,20230901,1632,86562,6016
10096,6018,1872,2993,3.91,11.90,2022-06-15,13:48:57.9766667,1,20220615,3344,94751,6017
7105,6019,638,3961,.54,11.90,2021-08-30,06:46:28.9766667,1,20210830,1144,79109,6018
3001,6020,1650,8656,6.14,11.90,2022-08-19,22:03:53.9766667,1,20220819,2965,77081,6019
6611,6020,1650,4152,7.66,11.90,2022-08-19,22:03:53.9766667,1,20220819,2965,80834,6019
6521,6021,616,3303,15.33,11.90,2022-03-15,19:59:12.9766667,1,20220315,1103,89206,6020
343,6022,1987,7841,12.79,11.90,2023-03-08,01:33:14.9766667,1,20230308,3554,83293,6021
3209,6022,1987,6600,5.90,11.90,2023-03-08,01:33:14.9766667,1,20230308,3554,78432,6021
374,6023,1487,14093,19.77,11.90,2021-06-29,20:59:03.9766667,1,20210629,2675,82120,6022
9386,6023,1487,11879,19.78,11.90,2021-06-29,20:59:03.9766667,1,20210629,2675,81187,6022
4416,6023,1487,8854,18.22,11.90,2021-06-29,20:59:03.9766667,1,20210629,2675,85292,6022
7282,6023,1487,132,16.66,11.90,2021-06-29,20:59:03.9766667,1,20210629,2675,93845,6022
10556,6024,606,11555,3.12,11.90,2022-09-12,04:12:13.9766667,1,20220912,1082,82798,6023
5362,6024,606,503,4.03,11.90,2022-09-12,04:12:13.9766667,1,20220912,1082,86458,6023
5138,6025,1294,7788,14.68,11.90,2023-07-31,13:59:23.9766667,1,20230731,2342,91348,6024
5844,6025,1294,252,1.02,11.90,2023-07-31,13:59:23.9766667,1,20230731,2342,79195,6024
3013,6026,881,11567,5.36,11.90,2023-04-09,02:46:46.9766667,1,20230409,1598,79505,6025
5442,6026,881,5121,3.91,11.90,2023-04-09,02:46:46.9766667,1,20230409,1598,87292,6025
10784,6027,697,383,14.94,11.90,2021-01-16,21:51:42.9766667,1,20210116,1252,79648,6026
4663,6028,770,3540,16.11,11.90,2023-02-14,12:39:48.9766667,1,20230214,1393,77220,6027
10183,6028,770,11018,5.29,11.90,2023-02-14,12:39:48.9766667,1,20230214,1393,78386,6027
5313,6029,369,11553,10.82,11.90,2023-12-13,08:16:31.9766667,1,20231213,638,77315,6028
8876,6029,369,4731,.70,11.90,2023-12-13,08:16:31.9766667,1,20231213,638,81251,6028
3726,6030,475,1828,5.45,11.90,2023-03-12,03:10:26.9766667,1,20230312,831,91516,6029
6387,6031,619,8362,3.71,11.90,2021-10-28,00:02:39.9766667,1,20211028,1109,93047,6030
6794,6031,619,748,9.30,11.90,2021-10-28,00:02:39.9766667,1,20211028,1109,86012,6030
7283,6032,1910,5937,19.06,11.90,2021-05-26,21:43:57.9766667,1,20210526,3409,80383,6031
827,6033,866,8449,11.36,11.90,2021-10-31,04:28:00.9766667,1,20211031,1567,78724,6032
4269,6033,866,1211,5.93,11.90,2021-10-31,04:28:00.9766667,1,20211031,1567,92380,6032
1301,6034,497,1808,2.72,11.90,2021-08-17,06:22:42.9766667,1,20210817,880,77735,6033
5467,6034,497,9303,18.00,11.90,2021-08-17,06:22:42.9766667,1,20210817,880,80800,6033
5325,6035,708,2394,18.31,11.90,2023-09-03,08:02:42.9766667,1,20230903,1270,85576,6034
1953,6036,1833,6856,18.17,11.90,2023-11-06,16:13:11.9766667,1,20231106,3283,83734,6035
3268,6036,1833,14520,2.00,11.90,2023-11-06,16:13:11.9766667,1,20231106,3283,88103,6035
8346,6036,1833,9165,7.36,11.90,2023-11-06,16:13:11.9766667,1,20231106,3283,90712,6035
9451,6037,1735,5918,7.52,11.90,2022-05-01,08:08:31.9766667,1,20220501,3110,81785,6036
4975,6037,1735,8787,3.23,11.90,2022-05-01,08:08:31.9766667,1,20220501,3110,87707,6036
3612,6038,546,2231,3.11,11.90,2021-07-05,19:09:11.9766667,1,20210705,975,86241,6037
10806,6038,546,12596,3.02,11.90,2021-07-05,19:09:11.9766667,1,20210705,975,88663,6037
4822,6039,733,13234,7.29,11.90,2021-04-08,15:40:03.9766667,1,20210408,1319,81890,6038
8646,6039,733,2646,2.55,11.90,2021-04-08,15:40:03.9766667,1,20210408,1319,80812,6038
56,6040,318,13944,.38,11.90,2022-07-08,18:13:07.9766667,1,20220708,549,92759,6039
4949,6040,318,7075,12.10,11.90,2022-07-08,18:13:07.9766667,1,20220708,549,80843,6039
2667,6041,1737,10361,10.60,11.90,2023-12-15,10:23:38.9766667,1,20231215,3116,94138,6040
3182,6041,1737,6290,18.23,11.90,2023-12-15,10:23:38.9766667,1,20231215,3116,82173,6040
7696,6042,1856,623,9.26,11.90,2021-04-26,08:54:19.9766667,1,20210426,3321,83256,6041
10167,6043,158,6378,15.52,11.90,2023-04-18,06:47:39.9766667,1,20230418,278,77571,6042
5991,6043,158,9481,10.89,11.90,2023-04-18,06:47:39.9766667,1,20230418,278,81456,6042
8005,6044,1466,5909,17.85,11.90,2022-02-26,11:06:03.9766667,1,20220226,2642,94905,6043
9217,6044,1466,12544,1.15,11.90,2022-02-26,11:06:03.9766667,1,20220226,2642,90486,6043
7171,6045,581,2649,15.88,11.90,2022-08-19,07:57:49.9766667,1,20220819,1043,85309,6044
7596,6046,188,11451,3.03,11.90,2023-03-21,08:00:20.9766667,1,20230321,328,84197,6045
9141,6046,188,425,7.98,11.90,2023-03-21,08:00:20.9766667,1,20230321,328,92657,6045
3800,6047,1666,1374,12.11,11.90,2023-01-14,03:18:55.9766667,1,20230114,2993,80173,6046
7793,6047,1666,7730,8.58,11.90,2023-01-14,03:18:55.9766667,1,20230114,2993,92032,6046
10937,6047,1666,14849,3.94,11.90,2023-01-14,03:18:55.9766667,1,20230114,2993,86738,6046
1575,6048,634,8324,4.55,11.90,2022-02-06,11:27:09.9766667,1,20220206,1138,78614,6047
9618,6048,634,6991,17.35,11.90,2022-02-06,11:27:09.9766667,1,20220206,1138,82242,6047
880,6049,566,10927,.99,11.90,2021-05-01,12:00:18.9766667,1,20210501,1016,82388,6048
3549,6049,566,4558,2.25,11.90,2021-05-01,12:00:18.9766667,1,20210501,1016,82235,6048
821,6050,914,5008,1.14,11.90,2021-07-17,10:57:30.9766667,1,20210717,1655,77678,6049
